,User_id,Submission_name,Module_id,Date_time,Submission_id
162938,3663,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:18",
162954,3481,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:17",
162964,3689,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:16",
162991,3780,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:09",
162998,3438,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:08",
163022,3734,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:05",
163056,3643,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 15:05",
163081,3930,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:02",
163103,3923,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 15:00",
163114,3434,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:59",
163123,3548,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:59",
163140,3391,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:58",
163163,3819,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:54",
163170,3665,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:54",
163189,3904,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:52",
163211,3388,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:51",
163257,3647,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:45",
163285,3419,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:41",
163293,3752,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:41",
163301,3473,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:41",
163322,3738,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:40",
163351,3764,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:39",
163373,3760,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:34",
163387,3821,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:31",
163399,3921,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:30",
163418,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:28",
163427,3892,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:28",
163453,3416,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:24",
163470,3906,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:23",
163494,3732,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:20",
163509,3385,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:19",
163541,3496,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:16",
163555,3749,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:15",
163579,3554,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:09",
163590,3563,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:09",
163610,3832,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:08",
163622,3808,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:07",
163629,3776,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:07",
163648,3645,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:05",
163666,3591,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 14:04",
163678,3799,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 14:04",
163712,3637,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:53",
163731,3838,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:51",
163756,3439,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:48",
163777,3898,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:45",
163792,3459,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:43",
163867,3401,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:23",
163874,3899,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:23",
163907,3633,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:17",
163925,3702,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:14",
163932,3815,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:14",
163947,3649,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:13",
163974,3567,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:10",
163984,3551,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:10",
164001,3814,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:08",
164011,3655,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 13:08",
164032,3504,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 13:05",
164068,3783,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 12:58",
164094,3404,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:56",
164123,3823,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 12:52",
164135,3541,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:51",
164142,3646,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:51",
164164,3782,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 12:50",
164183,3822,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 12:46",
164212,3611,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:31",
164223,3474,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:31",
164232,3654,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 12:31",
164263,3531,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:25",
164270,3446,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:25",
164318,3570,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:04",
164325,3619,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:04",
164348,3575,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:01",
164363,3527,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 12:00",
164379,3595,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:57",
164402,3664,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:50",
164409,3740,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:50",
164416,3644,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:50",
164432,3825,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:49",
164460,3652,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:41",
164468,3925,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:40",
164492,3476,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:39",
164506,3442,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:34",
164521,3564,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:32",
164527,3448,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:32",
164534,3547,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:32",
164573,3775,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:29",
164582,3937,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:29",
164618,3455,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:25",
164658,3533,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:21",
164670,3818,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:20",
164679,3744,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:19",
164695,3642,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:16",
164730,3540,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:06",
164744,3829,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:05",
164761,3833,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 11:04",
164772,3590,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:03",
164788,3422,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 11:01",
164807,3545,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:55",
164845,3795,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 10:47",
164862,3816,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 10:47",
164891,3399,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:45",
164905,3630,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:45",
164936,3507,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:35",
164960,3406,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:28",
164972,3902,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 10:26",
164982,3636,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:26",
164989,3508,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:26",
165019,3409,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:21",
165040,3516,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:19",
165059,3470,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:12",
165081,3694,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 10:08",
165105,3443,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:03",
165127,3532,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:01",
165159,3552,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 10:00",
165178,3631,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:54",
165217,3417,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:44",
165235,3433,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:43",
165256,3801,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 09:42",
165291,3635,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:32",
165317,3454,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:25",
165333,3428,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:17",
165360,3526,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:03",
165375,3500,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 09:00",
165412,3680,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 08:56",
165441,3607,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 08:34",
165477,3714,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 08:28",
165501,3827,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 08:17",
165515,3486,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 08:14",
165542,3465,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 07:54",
165601,3436,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 07:27",
165626,3495,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 06:59",
165651,3813,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 06:31",
165665,3599,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 05:25",
165677,3598,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 05:19",
165694,3711,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 05:03",
165705,3627,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 04:39",
165735,3682,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 03:48",
165747,3557,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 03:46",
165768,3917,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 03:30",
165795,3456,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 03:07",
165807,3912,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 02:58",
165820,3708,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 02:36",
165847,3487,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 02:09",
165876,3718,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 01:40",
165891,3612,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 01:36",
165910,3648,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 01:33",
165921,3807,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 01:30",
165942,3405,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 01:22",
165949,3657,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 01:22",
165969,3529,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 01:19",
166010,3700,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 01:16",
166038,3568,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 01:11",
166053,3650,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 01:09",
166068,3498,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 01:07",
166083,3620,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 01:01",
166099,3579,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:58",
166110,3560,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:58",
166125,3386,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:55",
166145,3420,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:43",
166159,3834,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:41",
166185,3733,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:37",
166223,3565,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:35",
166234,3603,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:34",
166251,3490,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:26",
166261,3705,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:26",
166283,3707,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:23",
166296,3755,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:22",
166320,3387,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:14",
166334,3933,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:13",
166347,3778,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:13",
166356,3471,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:12",
166382,3697,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:10",
166397,3467,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:08",
166408,3670,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:07",
166424,3754,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 00:05",
166436,3561,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 00:02",
166454,3741,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:58",
166463,3721,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:58",
166472,3692,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:58",
166526,3703,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:48",
166536,3717,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:47",
166548,3811,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:46",
166559,3674,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:45",
166570,3698,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:44",
166591,3395,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:40",
166608,3453,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:39",
166632,3837,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:38",
166686,3390,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:29",
166697,3412,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:29",
166712,3767,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:25",
166726,3451,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:23",
166754,3535,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:21",
166767,3639,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:20",
166782,3398,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:18",
166800,3785,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:12",
166809,3610,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:12",
166826,3468,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:11",
166847,3457,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:10",
166860,3458,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 23:09",
166887,3710,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:07",
166903,3927,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:03",
166915,3836,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 23:02",
166936,3426,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:54",
166953,3820,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:50",
166985,3800,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:48",
167008,3797,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:47",
167045,3418,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:46",
167057,3798,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:45",
167079,3828,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:43",
167116,3510,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:27",
167123,3901,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:25",
167142,3509,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:23",
167154,3696,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:21",
167163,3716,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:20",
167188,3415,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:15",
167204,3715,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:11",
167211,3488,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:11",
167225,3485,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 22:10",
167265,3679,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 22:05",
167298,3577,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:56",
167306,3429,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:55",
167313,3936,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:54",
167329,3706,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:53",
167351,3542,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:52",
167397,3483,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:47",
167427,3608,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:43",
167459,3793,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:39",
167484,3441,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:36",
167495,3660,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:36",
167507,3411,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:35",
167529,3482,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:34",
167540,3684,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:33",
167548,3550,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:33",
167574,3656,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:30",
167589,3580,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:29",
167609,3786,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 21:23",
167629,3606,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:18",
167655,3632,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:10",
167661,3514,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:10",
167684,3625,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 21:04",
167715,3750,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:58",
167733,3402,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:55",
167745,3915,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:54",
167763,3709,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:53",
167785,3593,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:48",
167797,3559,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:46",
167836,3805,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:41",
167850,3725,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:38",
167863,3787,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:37",
167904,3614,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:30",
167920,3675,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:29",
167945,3792,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:23",
167982,3751,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 20:19",
168003,3587,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:19",
168029,3491,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:16",
168077,3431,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:06",
168113,3479,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:03",
168127,3447,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 20:02",
168163,3628,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:59",
168177,3589,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:58",
168190,3641,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:58",
168198,3394,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:58",
168218,3574,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:57",
168241,3410,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:54",
168255,3683,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:53",
168283,3449,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:48",
168297,3576,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:46",
168310,3914,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:45",
168317,3693,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:44",
168336,3407,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:43",
168366,3605,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:41",
168376,3578,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:41",
168394,3713,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:39",
168409,3653,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:37",
168425,3761,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:35",
168439,3624,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:34",
168496,3392,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:26",
168508,3461,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:25",
168515,3521,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:25",
168556,3584,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:23",
168577,3581,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:22",
168604,2155,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:20",
168611,3562,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:20",
168631,3484,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:17",
168657,3671,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:16",
168667,3913,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:15",
168672,3903,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:15",
168770,3626,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 19:03",
168784,3771,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 19:02",
168826,3389,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 18:57",
168857,3759,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 18:50",
168907,3478,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 18:42",
168919,3450,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 18:41",
168937,3756,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 18:40",
168969,3777,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 18:33",
169000,3769,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 18:30",
169007,3712,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 18:30",
169186,3601,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:44",
169241,3896,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 17:39",
169252,3566,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:39",
169394,3809,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 17:25",
169446,3830,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 17:22",
169504,3425,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:19",
169535,3916,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 17:18",
169642,3440,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:14",
169741,3472,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:11",
169760,3517,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:11",
169782,3757,Assignment: Lab 05 - Submission - Group CD,42414,"16/09/21, 17:10",
170248,3604,Assignment: Lab 05 - Submission - Group AB,42413,"16/09/21, 17:01",
172991,3546,Assignment: Lab 04 - Submission - Group AB,41948,"15/09/21, 22:22",
179087,3764,Assignment: Lab 04 - Submission - Group CD,41950,"12/09/21, 09:28",
179329,3557,Assignment: Lab 04 - Submission - Group AB,41948,"12/09/21, 00:02",
196015,3625,Assignment: Lab 04 - Submission - Group AB,41948,"11/09/21, 00:46",
196075,3772,Assignment: Lab 04 - Submission - Group AB,41948,"10/09/21, 23:59",
196089,3914,Assignment: Lab 04 - Submission - Group AB,41948,"10/09/21, 23:52",
196109,3720,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 23:40",
196139,3633,Assignment: Lab 04 - Submission - Group AB,41948,"10/09/21, 23:27",
196304,3834,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 22:21",
196317,3765,Assignment: Lab 04 - Submission - Group AB,41948,"10/09/21, 22:17",
196370,3692,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 22:01",
196387,3654,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 22:00",
196419,3829,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 21:54",
196465,3758,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 21:41",
196573,3774,Assignment: Lab 04 - Submission - Group CD,41950,"10/09/21, 21:02",
