,User_id,Submission_name,Module_id,Date_time,Action
160388,3688,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:30",viewed
160393,3713,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:29",viewed
160395,3501,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:28",viewed
160398,3501,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:28",viewed
160402,3386,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:25",viewed
160405,3602,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:25",viewed
160407,3602,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:24",viewed
160409,3889,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:24",viewed
160412,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:24",viewed
160414,3646,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:24",viewed
160420,3431,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:23",viewed
160423,3469,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:23",viewed
160427,3469,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:23",created
160431,3469,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:22",viewed
160433,3469,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:22",viewed
160435,3521,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:22",viewed
160437,3521,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:22",viewed
160439,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:22",viewed
160444,3558,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:21",viewed
160449,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:21",viewed
160452,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:21",updated
160457,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:21",viewed
160463,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:20",viewed
160465,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:20",viewed
160468,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",viewed
160475,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",viewed
160477,3464,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",viewed
160480,3523,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",viewed
160484,3523,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",created
160487,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",viewed
160490,3523,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:19",viewed
160492,3910,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:18",viewed
160494,3523,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:18",viewed
160497,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:18",viewed
160500,3688,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:17",viewed
160503,3688,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:17",created
160507,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:17",viewed
160510,3688,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16",viewed
160513,3688,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16",viewed
160516,3772,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16",viewed
160520,3772,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16",created
160523,3910,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16",viewed
160527,3910,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:16",created
160530,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:15",viewed
160532,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:15",viewed
160536,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:15",created
160540,3910,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:15",viewed
160544,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:15",viewed
160546,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:15",viewed
160549,3672,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:15",viewed
160553,3672,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:15",created
160556,3772,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:14",viewed
160558,3766,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:14",viewed
160562,3766,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:14",created
160565,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:14",viewed
160567,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:14",viewed
160569,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:14",viewed
160573,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:14",created
160576,3772,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:14",viewed
160579,3672,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:13",viewed
160581,3672,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:13",viewed
160584,3766,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:13",viewed
160586,3766,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:13",viewed
160592,3673,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:12",viewed
160597,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:11",viewed
160600,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:11",updated
160603,3910,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:11",viewed
160605,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:11",viewed
160607,3615,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:11",viewed
160613,3615,Assignment: Lab 04 - Submission - Group AB,41948,"17/09/21, 19:11",viewed
160615,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:11",viewed
160617,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",viewed
160621,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",viewed
160625,3421,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",viewed
160629,3421,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",created
160633,3606,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",viewed
160635,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:10",viewed
160637,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",viewed
160641,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:10",created
160648,3681,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:10",viewed
160650,3736,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:09",viewed
160654,3421,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:09",viewed
160656,3421,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:09",viewed
160658,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:09",viewed
160660,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:09",viewed
160664,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:08",viewed
160666,3623,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:08",viewed
160668,3515,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:08",viewed
160672,3515,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:08",created
160675,3804,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:08",viewed
160677,3736,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:08",viewed
160682,3736,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:08",created
160686,3515,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:07",viewed
160688,3515,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:07",viewed
160691,3736,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:07",viewed
160693,3736,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 19:06",viewed
160696,3414,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:05",viewed
160700,3414,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:05",created
160703,3414,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:05",viewed
160707,3614,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:05",viewed
160711,3559,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:04",viewed
160713,3414,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:04",viewed
160719,3890,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 19:02",viewed
160722,3918,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:59",viewed
160724,3727,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:58",viewed
160728,3727,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:58",created
160732,3727,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:58",viewed
160734,3727,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:58",viewed
160738,3522,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:57",viewed
160742,3522,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:57",created
160745,3538,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:57",viewed
160749,3538,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:57",created
160753,3522,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160755,3621,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160759,3621,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",created
160762,3522,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160765,3621,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160767,3621,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160774,3538,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160776,3538,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:56",viewed
160782,3739,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160786,3739,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",created
160789,3824,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160793,3824,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",created
160796,3743,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160800,3743,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",created
160803,3824,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160805,3739,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160807,3739,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160810,3824,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160812,3743,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:55",viewed
160814,3743,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",viewed
160816,3938,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",viewed
160820,3938,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",created
160824,3938,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",viewed
160826,3725,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",viewed
160828,3938,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",viewed
160831,3918,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",viewed
160833,3499,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:54",viewed
160837,3918,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:54",created
160842,3499,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:54",created
160846,3499,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:53",viewed
160848,3918,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:53",viewed
160850,3499,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:53",viewed
160852,3918,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:53",viewed
160855,3817,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:52",viewed
160859,3817,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:52",created
160863,3817,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:52",viewed
160865,3817,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:52",viewed
160868,3494,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:52",viewed
160873,3894,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:51",viewed
160877,3894,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:51",created
160880,3894,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:51",viewed
160882,3894,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:51",viewed
160887,3517,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:50",viewed
160889,3494,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:50",viewed
160893,3494,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:50",created
160897,3494,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:50",viewed
160899,3494,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:49",viewed
160904,3735,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:49",viewed
160908,3735,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:49",created
160913,3735,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:48",viewed
160915,3735,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:48",viewed
160917,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:48",viewed
160920,3437,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:47",viewed
160924,3437,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:47",created
160928,3437,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:47",viewed
160930,3437,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:47",viewed
160933,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:46",viewed
160936,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:46",updated
160941,3678,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:46",viewed
160944,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:46",viewed
160946,3480,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:46",viewed
160948,3678,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:46",viewed
160952,3678,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:46",created
160957,3678,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:46",viewed
160959,3678,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:45",viewed
160965,3747,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:45",viewed
160969,3773,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:44",viewed
160972,3539,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:43",viewed
160976,3539,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:43",created
160980,3773,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:43",viewed
160984,3773,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:43",created
160987,3477,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:43",viewed
160989,3773,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:43",viewed
160992,3773,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:43",viewed
160994,3539,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42",viewed
160997,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:42",viewed
160999,3477,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42",viewed
161003,3477,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42",created
161006,3477,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42",viewed
161008,3477,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42",viewed
161010,3539,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:42",viewed
161013,3539,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:41",viewed
161016,3560,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:41",viewed
161021,3919,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39",viewed
161025,3919,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39",created
161029,3690,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39",viewed
161033,3690,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39",created
161036,3919,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39",viewed
161038,3919,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:39",viewed
161041,3468,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:38",viewed
161045,3690,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:38",viewed
161047,3690,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:38",viewed
161052,3576,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37",viewed
161055,3576,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37",updated
161058,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37",viewed
161061,3576,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37",viewed
161064,3576,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37",viewed
161067,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:37",viewed
161069,3921,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:36",viewed
161072,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:36",viewed
161074,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:36",viewed
161078,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:36",created
161081,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:35",viewed
161083,3622,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:35",viewed
161089,3804,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:35",viewed
161093,3804,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:35",created
161096,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:35",viewed
161102,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:34",viewed
161106,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:34",created
161109,3569,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:34",viewed
161113,3569,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:34",viewed
161116,3804,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:33",viewed
161120,3804,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:33",viewed
161122,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:33",viewed
161125,3424,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32",viewed
161129,3424,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32",created
161132,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32",viewed
161134,3569,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32",viewed
161138,3569,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:32",created
161142,3424,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:31",viewed
161144,3424,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:31",viewed
161146,3536,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:31",viewed
161151,3536,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:31",created
161156,3569,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:30",viewed
161158,3796,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:30",viewed
161162,3796,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:30",created
161165,3569,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:30",viewed
161167,3536,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:30",viewed
161169,3536,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:30",viewed
161172,3719,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:29",viewed
161175,3719,Assignment: Lab 04 - Submission - Group CD,41950,"17/09/21, 18:29",viewed
161179,3719,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:29",viewed
161182,3719,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:29",viewed
161186,3719,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:29",created
161189,3796,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28",viewed
161191,3796,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28",viewed
161194,3719,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28",viewed
161197,3836,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28",viewed
161200,3836,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28",updated
161203,3719,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:28",viewed
161207,3836,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:27",viewed
161210,3836,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:27",viewed
161217,3836,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:27",viewed
161220,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:27",viewed
161223,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:27",updated
161226,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:26",viewed
161228,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:26",viewed
161234,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:26",viewed
161236,3520,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:24",viewed
161240,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:23",viewed
161246,3895,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:23",viewed
161250,3895,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:23",created
161255,3730,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",viewed
161257,3895,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",viewed
161259,3895,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",viewed
161262,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",viewed
161266,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",created
161270,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",viewed
161272,3928,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:22",viewed
161277,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:18",viewed
161280,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:18",viewed
161284,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:18",created
161287,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:18",viewed
161289,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:17",viewed
161291,3839,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:17",viewed
161295,3659,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:16",viewed
161299,3659,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:16",created
161302,3659,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:16",viewed
161309,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:12",viewed
161313,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:12",created
161317,3479,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:12",viewed
161319,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:12",viewed
161323,3893,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:11",viewed
161326,3600,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:11",viewed
161333,3600,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:10",viewed
161337,3600,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:10",created
161343,3600,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:08",viewed
161345,3600,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:08",viewed
161351,3594,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:07",viewed
161356,3462,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:07",viewed
161359,3594,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:06",viewed
161363,3594,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:06",created
161370,3789,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:06",created
161373,3594,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:06",viewed
161375,3594,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:06",viewed
161377,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:05",viewed
161381,3687,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:05",viewed
161385,3687,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:05",created
161388,3768,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:05",viewed
161390,3726,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:05",viewed
161393,3789,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:05",viewed
161395,3466,Assignment: Lab 05 - Submission - Group AB,42413,"17/09/21, 18:04",viewed
161399,3726,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",viewed
161403,3726,Assignment: Lab 05 - Submission - Group CD,42414,"17/09/21, 18:04",created
